iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
100	0.5092142857	0.4022839345	0.341315245	0.3769507896	0.4149300187	0.3739627034	0.5129877907	0.4766992624	0.3945182203	0.473822437	0.7777777778	0.8	0.8426966292	0.8426966292	0.808988764	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7613636364
101	0.5092398772	0.4029173791	0.3411208486	0.3767882396	0.4144961768	0.3736589794	0.5142577892	0.4767280336	0.3942942065	0.4743458698	0.7777777778	0.8	0.8426966292	0.8426966292	0.808988764	0.7865168539	0.7640449438	0.797752809	0.8426966292	0.7613636364
102	0.5093203728	0.4022896482	0.340596936	0.3761751406	0.4130300195	0.3733925513	0.5151674454	0.4767424289	0.3942082092	0.4741952705	0.7777777778	0.7888888889	0.8426966292	0.8426966292	0.808988764	0.7865168539	0.7640449438	0.797752809	0.8426966292	0.7613636364
103	0.5098281386	0.4029728414	0.3402747377	0.3760789767	0.411254895	0.3734021629	0.5150639485	0.4766994862	0.3945904956	0.4741961874	0.7777777778	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7640449438	0.797752809	0.8426966292	0.7613636364
104	0.5094988609	0.4031794372	0.3399195875	0.3761155031	0.4103650879	0.3729578034	0.5157136435	0.4763117024	0.39396136	0.4749253755	0.7777777778	0.7888888889	0.8426966292	0.8426966292	0.8202247191	0.7865168539	0.7640449438	0.797752809	0.8426966292	0.7613636364
105	0.5091267249	0.4034997952	0.3398525993	0.3760482035	0.4101807767	0.3730065002	0.5157105501	0.4763243673	0.3940578846	0.4743464105	0.7777777778	0.7888888889	0.8426966292	0.8426966292	0.8202247191	0.7865168539	0.7640449438	0.797752809	0.8426966292	0.7613636364
106	0.5086721376	0.4036633523	0.3391142406	0.3754212694	0.4102820962	0.3726752096	0.5155569691	0.4763075182	0.3941437472	0.4743158344	0.7777777778	0.7888888889	0.8426966292	0.8426966292	0.8202247191	0.7865168539	0.7640449438	0.797752809	0.8426966292	0.7613636364
107	0.5093407528	0.4041263707	0.3390715997	0.3750793836	0.4097052251	0.3726835985	0.5165892409	0.4764659177	0.3934424739	0.4744009578	0.7777777778	0.7888888889	0.8426966292	0.8426966292	0.8202247191	0.7865168539	0.7640449438	0.797752809	0.8426966292	0.7613636364
108	0.5092446737	0.4043717745	0.3385996718	0.3748167644	0.4096676591	0.3726860346	0.5170282557	0.4764942976	0.3931258747	0.4740966883	0.7888888889	0.7888888889	0.8426966292	0.8426966292	0.8202247191	0.7865168539	0.7640449438	0.797752809	0.8426966292	0.7613636364
109	0.5095046874	0.4048067495	0.3387316858	0.3743185143	0.408844484	0.3727380593	0.5178614648	0.4765256546	0.3928753351	0.4737821448	0.7888888889	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7640449438	0.797752809	0.8426966292	0.7727272727
110	0.5093713991	0.4050650691	0.3382660084	0.3743170307	0.4081729156	0.3726470988	0.5188663742	0.4766103195	0.3926872576	0.4738231636	0.7888888889	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7613636364
111	0.5087997898	0.4048387567	0.3378328624	0.3723335175	0.4079778129	0.3721997365	0.5186604007	0.4764776924	0.3926878225	0.4733227172	0.7888888889	0.7888888889	0.8426966292	0.8426966292	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7727272727
112	0.5082616748	0.4045083759	0.3386433311	0.3719053466	0.4077756019	0.3715934467	0.5188133313	0.4772172309	0.3929209528	0.4735528451	0.7888888889	0.7888888889	0.8426966292	0.8426966292	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7613636364
113	0.5085187431	0.4052706103	0.3384964225	0.3724328336	0.4078227431	0.3715028395	0.5196506952	0.4771103821	0.392872679	0.4736641436	0.7888888889	0.7888888889	0.8426966292	0.8426966292	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7613636364
114	0.5083729805	0.4050813045	0.3391059705	0.3727876914	0.4077472208	0.3717816586	0.5196495584	0.4759367228	0.3922075335	0.4733149452	0.7888888889	0.7888888889	0.8426966292	0.8426966292	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7613636364
115	0.5075448556	0.4051375297	0.338788475	0.3735025723	0.4077012617	0.3718552114	0.5204829032	0.4761548634	0.3922075827	0.4738591099	0.7888888889	0.7888888889	0.8426966292	0.8426966292	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7727272727
116	0.5077438023	0.405698683	0.3388030636	0.3736701253	0.4077938465	0.3718624876	0.520455797	0.476085792	0.3922883663	0.4736831224	0.7888888889	0.7888888889	0.8426966292	0.8426966292	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7727272727
117	0.5070597878	0.4055647817	0.3388539042	0.3732224934	0.4070439744	0.3712485057	0.5210117477	0.4757525445	0.3918725581	0.4730695431	0.7888888889	0.7888888889	0.8426966292	0.8426966292	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7613636364
118	0.5069675063	0.4055613548	0.3391837713	0.3723000107	0.4061560352	0.3712549156	0.5199139732	0.476181536	0.3914170316	0.4735695645	0.7888888889	0.7888888889	0.8426966292	0.8426966292	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7613636364
119	0.506878468	0.4052436072	0.3392122842	0.3725282211	0.406145955	0.3714511259	0.5202292057	0.4762087444	0.391098279	0.4734809917	0.7777777778	0.7888888889	0.8426966292	0.8426966292	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7613636364
120	0.5072894064	0.4052440735	0.3391322111	0.3720122113	0.4059718367	0.3714363906	0.5211351131	0.4751788337	0.3908638705	0.4736346483	0.7777777778	0.7888888889	0.8539325843	0.8426966292	0.8202247191	0.797752809	0.7752808989	0.797752809	0.8426966292	0.7613636364
121	0.5070925776	0.4052413368	0.3395112702	0.3718641155	0.4059086342	0.3715337907	0.5211323078	0.4752561796	0.390611575	0.4721491571	0.7888888889	0.7888888889	0.8426966292	0.8426966292	0.8202247191	0.797752809	0.7752808989	0.797752809	0.8426966292	0.7613636364
122	0.5068200071	0.4057235691	0.3391254058	0.3718347063	0.4056907086	0.3719622234	0.5216125467	0.4752696286	0.390973845	0.4712757079	0.7777777778	0.7888888889	0.8539325843	0.8426966292	0.8202247191	0.797752809	0.7752808989	0.797752809	0.8426966292	0.7840909091
123	0.5070461552	0.4059811067	0.3396104176	0.3714222212	0.4056694299	0.3715432052	0.5218254467	0.475269678	0.3908503496	0.4708876448	0.7777777778	0.7888888889	0.8539325843	0.8426966292	0.8202247191	0.797752809	0.7752808989	0.797752809	0.8426966292	0.7840909091
124	0.5070508913	0.406071167	0.3396096421	0.3717004024	0.4051894485	0.3712674434	0.5211066097	0.4755769452	0.3908182209	0.4707241475	0.7777777778	0.7888888889	0.8539325843	0.8426966292	0.8202247191	0.797752809	0.7865168539	0.797752809	0.8426966292	0.7840909091
125	0.5059436101	0.4055077111	0.3395880106	0.3712303257	0.4057392365	0.371165587	0.5214608641	0.4755956724	0.390664738	0.4713028599	0.7777777778	0.7888888889	0.8539325843	0.8426966292	0.8202247191	0.797752809	0.7752808989	0.797752809	0.8426966292	0.7727272727
126	0.5061541591	0.4056531455	0.3396858262	0.3704384667	0.4052232726	0.3711483496	0.5218892057	0.4761048183	0.3909277141	0.4712234973	0.7888888889	0.7888888889	0.8539325843	0.8539325843	0.8202247191	0.797752809	0.7752808989	0.797752809	0.8426966292	0.7727272727
127	0.5061256003	0.4045923118	0.3397004824	0.3712816164	0.4044561478	0.3704356214	0.5224860738	0.4765043797	0.3896946867	0.470705513	0.7888888889	0.7888888889	0.8539325843	0.8539325843	0.8202247191	0.797752809	0.7752808989	0.797752809	0.8426966292	0.7613636364
128	0.5062723663	0.4045408099	0.3394385769	0.3713070045	0.4042029845	0.3704837686	0.5231845	0.4763299118	0.389825092	0.4708467591	0.7888888889	0.7888888889	0.8539325843	0.8539325843	0.8202247191	0.797752809	0.7865168539	0.797752809	0.8426966292	0.7613636364
129	0.5068264034	0.4049016152	0.3393277769	0.3707265146	0.4043359281	0.370134572	0.523807995	0.4761017773	0.3893324091	0.4714736874	0.7888888889	0.7888888889	0.8539325843	0.8539325843	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7613636364
130	0.5068919887	0.4048977778	0.3392362677	0.3706820536	0.4037264855	0.3699910095	0.5237503196	0.4760036812	0.3891302857	0.471451475	0.7888888889	0.7888888889	0.8539325843	0.8539325843	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7727272727
131	0.5063218796	0.4048959508	0.3392124197	0.3709740588	0.4033122486	0.3698842697	0.5236960464	0.475739513	0.3890368677	0.4716889892	0.7888888889	0.7888888889	0.8539325843	0.8651685393	0.8202247191	0.7865168539	0.7752808989	0.797752809	0.8426966292	0.7613636364
132	0.5063319282	0.4050973789	0.3388255416	0.3712465939	0.4032033279	0.3694853158	0.5238209146	0.4756480348	0.3883556683	0.4711967994	0.7888888889	0.7888888889	0.8539325843	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.8426966292	0.7613636364
133	0.5063342512	0.4057129315	0.3387218053	0.3711112235	0.4029356862	0.3690126333	0.5241837668	0.4754221921	0.3883559362	0.471196643	0.7888888889	0.7888888889	0.8539325843	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.8426966292	0.7613636364
134	0.5066218529	0.4057331795	0.3378813691	0.3717908528	0.4029392419	0.3689752867	0.525039374	0.4760547201	0.3878575857	0.4712810104	0.7888888889	0.7888888889	0.8539325843	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.8539325843	0.7613636364
135	0.5065209897	0.4057919174	0.3375654898	0.3716779063	0.4027497681	0.3691518485	0.526031825	0.4760543646	0.3875332528	0.4713661262	0.7888888889	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.7865168539	0.7752808989	0.797752809	0.8539325843	0.7613636364
136	0.5065211651	0.4067260195	0.338198454	0.3706862386	0.4029116465	0.3685614188	0.5258107917	0.4756935323	0.3867285791	0.4714605739	0.7888888889	0.7888888889	0.8426966292	0.8651685393	0.808988764	0.7865168539	0.7752808989	0.797752809	0.8539325843	0.7613636364
137	0.5060978542	0.4065502483	0.3381520544	0.3702994823	0.4024304384	0.3686798543	0.526329621	0.4758441866	0.3866599084	0.4710746498	0.7888888889	0.7888888889	0.8426966292	0.8651685393	0.808988764	0.7865168539	0.7752808989	0.797752809	0.8539325843	0.7613636364
138	0.5060596993	0.40592774	0.3385280105	0.3701150415	0.4020194677	0.3684738304	0.5267562708	0.4755184879	0.386971825	0.471971601	0.7888888889	0.7888888889	0.8426966292	0.8764044944	0.808988764	0.7865168539	0.7752808989	0.797752809	0.8539325843	0.7613636364
139	0.5062148832	0.4047729712	0.3385667676	0.3695102534	0.4022519648	0.3679032068	0.5263443692	0.4759135967	0.3860985503	0.4721223363	0.7888888889	0.7888888889	0.8426966292	0.8651685393	0.808988764	0.7865168539	0.7640449438	0.808988764	0.8539325843	0.7613636364
140	0.5055597007	0.4047501708	0.3379960265	0.3688861932	0.4024670093	0.3679059633	0.5279015471	0.4758399458	0.3861961613	0.4724639875	0.7888888889	0.7888888889	0.8426966292	0.8651685393	0.808988764	0.7865168539	0.7752808989	0.808988764	0.8539325843	0.7840909091
141	0.5054710735	0.4047575937	0.3379275171	0.3690782993	0.4022554963	0.367658914	0.5279013238	0.4756657498	0.3862688197	0.4722803814	0.7777777778	0.7888888889	0.8426966292	0.8651685393	0.808988764	0.797752809	0.7752808989	0.797752809	0.8539325843	0.7840909091
142	0.5043201355	0.4046614039	0.3381014419	0.3687657359	0.4022196104	0.3678345684	0.5285549299	0.475417677	0.3855881693	0.4720810933	0.7777777778	0.7888888889	0.8426966292	0.8651685393	0.808988764	0.797752809	0.7752808989	0.797752809	0.8539325843	0.7840909091
143	0.5040712577	0.4046645176	0.3385443275	0.3692238994	0.401307873	0.3675761509	0.5282940488	0.475842621	0.3861097946	0.4722179467	0.7666666667	0.7888888889	0.8314606742	0.8764044944	0.808988764	0.797752809	0.7640449438	0.797752809	0.8539325843	0.7840909091
144	0.5041203069	0.4044815983	0.3385882899	0.3693532571	0.400692206	0.36646962	0.528299506	0.476367585	0.3858028348	0.4730975125	0.7777777778	0.7888888889	0.8314606742	0.8764044944	0.808988764	0.797752809	0.7640449438	0.797752809	0.8539325843	0.7840909091
145	0.503980161	0.4051909952	0.3385883766	0.3692708926	0.3997688203	0.3668423805	0.5275650886	0.4761094444	0.3857890504	0.4730976323	0.7777777778	0.7888888889	0.8314606742	0.8764044944	0.808988764	0.797752809	0.7865168539	0.797752809	0.8539325843	0.7840909091
146	0.5039263567	0.4053844945	0.3392534343	0.3693653639	0.3990020137	0.3669247105	0.5275812157	0.4759811153	0.3858274074	0.4731041779	0.7777777778	0.7888888889	0.8314606742	0.8764044944	0.808988764	0.797752809	0.7865168539	0.797752809	0.8539325843	0.7840909091
147	0.5038446745	0.4053420038	0.3392830261	0.3693648933	0.3991916543	0.3669400388	0.5267830804	0.4760193604	0.3858304733	0.4734802091	0.7777777778	0.7888888889	0.8314606742	0.8764044944	0.808988764	0.797752809	0.7865168539	0.797752809	0.8539325843	0.7727272727
148	0.5038457326	0.4056620073	0.3388447257	0.3695193107	0.3991031856	0.3666635253	0.5273563585	0.4759702039	0.3853148173	0.4735418549	0.7666666667	0.7888888889	0.8314606742	0.8764044944	0.808988764	0.797752809	0.797752809	0.797752809	0.8539325843	0.7727272727
149	0.5039472205	0.4056619378	0.3388448861	0.369536823	0.3996705361	0.366533927	0.5288351698	0.4756657087	0.3855782131	0.4738462	0.7666666667	0.7888888889	0.8314606742	0.8764044944	0.808988764	0.7865168539	0.797752809	0.797752809	0.8426966292	0.7727272727
150	0.5035973743	0.406102358	0.3386913496	0.3692524766	0.3992161654	0.3665176218	0.5296595109	0.475481349	0.3851140337	0.4738848023	0.7666666667	0.7888888889	0.8314606742	0.8651685393	0.808988764	0.7865168539	0.797752809	0.797752809	0.8426966292	0.7727272727
151	0.5031354054	0.4063392642	0.3382269467	0.3685143457	0.3993780209	0.3666489876	0.5294053768	0.4754780025	0.3853604709	0.4742192694	0.7777777778	0.7888888889	0.8314606742	0.8651685393	0.808988764	0.7865168539	0.797752809	0.797752809	0.8426966292	0.7727272727
152	0.5032842867	0.406457075	0.3380055647	0.368241942	0.3991650361	0.3664056665	0.5299679561	0.4753597024	0.386552979	0.4750653327	0.7777777778	0.7888888889	0.8426966292	0.8764044944	0.808988764	0.7865168539	0.797752809	0.797752809	0.8539325843	0.7727272727
153	0.5030578229	0.4065065489	0.3383742721	0.3680722846	0.3993771037	0.3661855247	0.5299679864	0.4755090386	0.3871473557	0.4751326066	0.7777777778	0.7888888889	0.8426966292	0.8764044944	0.808988764	0.7865168539	0.797752809	0.797752809	0.8426966292	0.7840909091
154	0.503204492	0.4065117924	0.3383106462	0.3678652919	0.398730254	0.3657620364	0.529931202	0.4749764812	0.3876628829	0.4743555182	0.7777777778	0.7888888889	0.8426966292	0.8764044944	0.808988764	0.797752809	0.797752809	0.797752809	0.8426966292	0.7727272727
155	0.5032044275	0.4064231819	0.3383112018	0.3676992891	0.3986386076	0.3658733253	0.5304123725	0.4751277764	0.3874724961	0.4743954036	0.7777777778	0.7888888889	0.8426966292	0.8764044944	0.808988764	0.797752809	0.7865168539	0.797752809	0.8426966292	0.7727272727
156	0.5028607157	0.4064145425	0.338461962	0.3675923126	0.3987679299	0.3658746361	0.5304482383	0.4752192477	0.3876293488	0.4742122577	0.7777777778	0.7888888889	0.8426966292	0.8764044944	0.808988764	0.797752809	0.7865168539	0.797752809	0.8426966292	0.7727272727
157	0.5030112542	0.4069643232	0.3382596124	0.367522447	0.3992800513	0.3658744743	0.5304483573	0.4753134425	0.3877414145	0.474644598	0.7777777778	0.7888888889	0.8314606742	0.8651685393	0.808988764	0.797752809	0.7865168539	0.797752809	0.8426966292	0.7727272727
158	0.5031721553	0.4069075563	0.3372428329	0.3673537555	0.3992503239	0.3659274856	0.5306239155	0.4764677694	0.3876220019	0.4745397842	0.7777777778	0.7888888889	0.8426966292	0.8651685393	0.808988764	0.797752809	0.7865168539	0.797752809	0.8426966292	0.7727272727
159	0.5033190963	0.4069999309	0.337222782	0.3669755922	0.3989923996	0.3662677486	0.5314168175	0.4773516141	0.387622155	0.4745351932	0.7777777778	0.7888888889	0.8426966292	0.8651685393	0.808988764	0.797752809	0.7865168539	0.797752809	0.8426966292	0.7727272727
160	0.5029968956	0.407000008	0.337187506	0.366977234	0.3989882564	0.3659582233	0.5312713882	0.4775536517	0.3872060218	0.475399475	0.7777777778	0.7888888889	0.8426966292	0.8651685393	0.808988764	0.7865168539	0.797752809	0.797752809	0.8426966292	0.7613636364
161	0.50421775	0.4070332091	0.3370178102	0.3674222367	0.3991054318	0.3658317774	0.5325516777	0.4779926464	0.3871520861	0.4750656688	0.7777777778	0.7888888889	0.8426966292	0.8651685393	0.808988764	0.7865168539	0.797752809	0.797752809	0.8426966292	0.7727272727
162	0.503727529	0.4081036267	0.3375765499	0.3675765749	0.3989094073	0.3654660758	0.5327416176	0.4780869836	0.3872167131	0.4747513456	0.7666666667	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.7865168539	0.797752809	0.808988764	0.8426966292	0.7727272727
163	0.5033601127	0.4080942801	0.3363812982	0.3677762865	0.3988775616	0.3644931977	0.5326293375	0.4779688632	0.3872130713	0.4746957182	0.7666666667	0.7888888889	0.8539325843	0.8651685393	0.8202247191	0.7865168539	0.797752809	0.808988764	0.8426966292	0.7727272727
164	0.5034208447	0.4086038201	0.336232858	0.3679546432	0.3986147674	0.3642837215	0.53241265	0.4779925938	0.3872599528	0.4741319784	0.7666666667	0.7888888889	0.8651685393	0.8651685393	0.8202247191	0.7865168539	0.797752809	0.808988764	0.8426966292	0.7727272727
165	0.5035383067	0.4086502368	0.3362335623	0.3685058122	0.3990102032	0.3640432856	0.5329882809	0.478396019	0.3871072668	0.4739935651	0.7666666667	0.7888888889	0.8651685393	0.8651685393	0.8202247191	0.7865168539	0.797752809	0.808988764	0.8426966292	0.7613636364
166	0.5031017689	0.4074275541	0.3363362842	0.3690217732	0.3981254975	0.3636002446	0.5328808256	0.479131667	0.3870439988	0.4739366269	0.7666666667	0.7888888889	0.8651685393	0.8651685393	0.8202247191	0.7865168539	0.797752809	0.808988764	0.8426966292	0.7613636364
167	0.5034451152	0.4079435719	0.3363028062	0.3683474844	0.3982515547	0.3636407786	0.5342218519	0.4792795201	0.3867022985	0.4744744946	0.7666666667	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.7865168539	0.7865168539	0.808988764	0.8426966292	0.7613636364
168	0.5041124163	0.4086027259	0.3362578557	0.3681673609	0.3981503731	0.3635755167	0.5341378217	0.479274913	0.386925624	0.4744749777	0.7666666667	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.7865168539	0.7865168539	0.808988764	0.8426966292	0.7613636364
169	0.5044877581	0.4087169992	0.3362865784	0.3684347344	0.3979266662	0.3632542552	0.534635852	0.4785647792	0.3867819895	0.4752682478	0.7666666667	0.7888888889	0.8426966292	0.8651685393	0.8314606742	0.7865168539	0.7752808989	0.808988764	0.8426966292	0.7727272727
170	0.5044004909	0.4087689653	0.3362872569	0.3685213795	0.3978983581	0.3629101716	0.5355325683	0.4786500947	0.3869680158	0.4757116629	0.7666666667	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.808988764	0.8426966292	0.7613636364
171	0.5042710993	0.4087687525	0.3373312719	0.3685314488	0.3978833738	0.3627414646	0.5358476348	0.4786337637	0.3870815826	0.4752460149	0.7666666667	0.7888888889	0.8426966292	0.8539325843	0.8202247191	0.7865168539	0.7752808989	0.808988764	0.8426966292	0.7727272727
172	0.5035229049	0.4088852276	0.3372251438	0.3679337742	0.3977624065	0.3625112641	0.5358479597	0.479536372	0.3870812706	0.4756289661	0.7666666667	0.7888888889	0.8426966292	0.8539325843	0.8202247191	0.7865168539	0.7752808989	0.808988764	0.8426966292	0.7727272727
173	0.5034679071	0.4088640178	0.3377729201	0.3678316872	0.3981157952	0.3622441609	0.5363385042	0.4796630919	0.386849566	0.4759459887	0.7666666667	0.7888888889	0.8426966292	0.8539325843	0.8202247191	0.7865168539	0.7752808989	0.808988764	0.8426966292	0.7727272727
174	0.5035093265	0.4088587746	0.3377083007	0.3675207665	0.3978892145	0.3617079663	0.5366940155	0.478562302	0.3869458603	0.4762060655	0.7666666667	0.7888888889	0.8426966292	0.8539325843	0.808988764	0.7865168539	0.7752808989	0.808988764	0.8426966292	0.7727272727
175	0.5038413425	0.4087115794	0.3376392362	0.3675855667	0.3975155319	0.3609769365	0.5366373861	0.4789591065	0.3866288532	0.4764781016	0.7666666667	0.7888888889	0.8426966292	0.8539325843	0.808988764	0.7865168539	0.7752808989	0.808988764	0.8426966292	0.7727272727
